0,1,2,3,4,5,6,7,8,9,10,11
0.620192689204318,0.4298202546511959,0.3683528527439168,0.3212628899398012,0.5954714918978836,0.4797827922272026,0.5030947232235932,0.4609404440837499,0.6788670712014077,0.2326515800994709,0.3943155681871748,0.3877374461838944
0.5566854608298956,0.5046815708177512,0.3254665674039189,0.5985553630498412,0.3608096175071122,0.9630971908527648,0.6606893198599182,0.4775510204445183,0.6385466229384793,0.43071518627026,0.8652779237315892,0.0878244200669268
0.3131512494687241,0.247877509965804,0.5733850528334098,0.516462171907032,0.812364367422528,0.7761119760067353,0.7122542300845676,0.3438922239287402,0.3981319064984269,0.0334029434155348,0.5511439299031882,0.5074405188641811
0.3874410535742592,0.095313824425559,0.2902852297622458,0.4908282043536865,0.3702838673675448,0.6696416756839977,0.3977335507071627,0.9628368004572544,0.4012651241140826,0.1987234201156605,0.7208152283245497,0.1314260805536296
0.2892758566852906,0.5743645173232081,0.3629017381985446,0.5735120449254734,0.7318731780153491,0.5919933951577498,0.6360831890027273,0.471909726395309,0.1623342714802702,0.5485743145008916,0.7978163798554545,0.1621136347513868
0.674650000411854,0.4916939790209395,0.25274413740872,0.3509476911394427,0.4714883311206483,0.0989095115599669,0.2517763003147726,0.3851924465762367,0.193126426900552,0.5180481784702772,0.5271883456697954,0.1994911473163343
0.8859370301037476,0.2817299421164374,0.587847292791585,0.4648756069510973,0.4814090242934813,0.4402495169637754,0.735350611894848,0.3681024745905037,0.3667576976674034,0.4163696410235903,0.4587119968844231,0.5723544535351999
0.5563526989308429,0.3943293942293547,0.4071001557490049,0.5147384462983204,0.5677262803904924,0.3884792015944058,0.5040665338057373,0.340123138842115,0.3341968040439709,0.5479977112744557,0.6719176411640981,0.2750597825197741
0.470363049991413,0.5355987408790455,0.6008319660580894,0.7525065199679937,0.4386938592729325,0.3464761245036687,0.1933212575921056,0.5651714588057745,1.0,0.8721838958442509,0.9045493601732948,0.342087732368542
0.4917584411770175,0.696357131100612,0.2709153168259851,0.2648848009316923,0.2543999823010094,0.3552335561010785,0.4402572832654358,0.7117127465428097,0.4732106183853032,0.1593050910925939,0.3774063089236002,0.2994109314453418
0.5089300751104195,0.4061773928362504,0.762702242500426,0.8287238839982582,0.4007530539638557,0.6027964791729364,0.3431937106041096,0.6713921036781024,0.5104458943149937,0.3034192175401504,0.9050197698197948,0.5038929615014418
0.1929495253898917,0.6127099152409932,0.5494662234987819,0.5653150993159268,0.602086933437753,0.5428668604763426,0.3502779462295281,0.5627837358035401,0.5365554631882807,0.5913540543567655,0.6462705891367551,0.4315884489933643
0.7090502708794423,0.6235598874465526,0.2725254502605089,0.3917648102407526,0.1812476985663793,0.3953918567047548,0.8266031580531817,0.5761349490071109,0.2755559672500618,0.3910295931833019,0.5771327778999849,0.1920441903742405
0.544661326060366,0.6241142688844616,0.2949337934574732,0.5496541622416883,0.6048608391071331,0.3819493251138581,0.777459572324918,0.3649124694906243,0.6797550671978694,0.4141932573617526,0.8105171869891973,0.0871351571193225
0.3983761057513275,0.6553107116669469,0.297057039212572,0.1522348457314009,0.7774647979016294,0.4042447380874814,0.6902389170048524,0.7703913454253919,0.4425075098288862,0.2352772023993699,0.1796021167002996,0.4335135104726343
0.4662778962737274,0.6011851337935264,0.4883816650037633,0.4869130617050224,0.0725103591385641,0.5304647149756707,0.6912397731410557,0.7791207399393758,0.3233459254754872,0.5249250274674324,0.5674849126365252,0.413420205092034
0.5415381794219554,0.5339766850342944,0.3562118750536626,0.3555606934841421,0.3838474380747646,0.4261211722454205,0.395591038512662,0.4145319217753579,0.5373726003289805,1.0,0.4576456262646534,0.3410266731921793
0.8611317278932045,0.7201329693272335,0.3895895636716104,0.4242995001463024,0.6786380296604364,0.6983598042753094,0.5677947969551645,0.3013631082156435,0.3652049438436005,0.7592906950867084,0.5417074611807864,0.3285763630866845
0.7264115034388589,0.2100009581042179,0.3225999632415036,0.4124046116070365,0.0392866077768545,0.5327327459161503,0.3658262702375264,0.8918038928134523,0.6447845642101748,0.993127644091548,0.5726257729523182,0.2446371859840796
0.5707299191286646,0.4817990954639126,0.3298224824564074,0.3371508100071038,0.5123235783114354,0.3766357971984962,0.4974201675130948,0.4850333560710815,0.4245360068804092,0.3009275909975439,0.448092400471986,0.3198186635702651
0.7188754372522003,0.7848686344563749,0.7174309113719584,0.5842808455308068,0.5517018462186744,0.6984992431382071,0.4001789333831288,0.4988247510915866,0.5561921507100549,0.6498009635198617,0.5515530684694752,0.6514336609529878
0.4357740914895991,0.6267849917034216,0.1381984332279181,0.1714618883791355,0.5063000686479037,0.3752677981377674,0.5368634075331004,0.6256700358427352,0.599522673860206,0.1773073154684713,0.3280370017843307,0.1934748096494724
0.6156118389291064,0.4270725463348725,0.162164945833305,0.3864997036471708,0.4789890735601106,0.5370122089071919,0.6749016046806842,0.3201865723925882,0.674681531295384,0.5593090091141376,0.650762254668084,0.0413778389404619
0.7428926352007115,0.6983692871545658,0.3250131185546921,0.5997468083075761,0.2355237234218806,0.4618602370846503,0.1846102266060605,0.3970704184423109,0.5627291678351287,0.3049061530631419,0.8675014371807507,0.0861571961973199
0.5871361965697753,0.8162154891594138,0.4418742081057385,0.4401958549562512,0.7601729811920727,0.4900839716810314,0.6132837576647242,0.5496235477460791,0.371384615579889,0.2792352399045975,0.5280474032226834,0.3883763797962049
0.4740972318011487,0.7259490210193198,0.3261202895904761,0.4562989254518639,0.4008643091843516,0.726403690148689,0.1633082661417079,0.3223632954172427,0.5344029179645164,0.604413556448094,0.639520514839177,0.2116612227607293
0.5432190141981914,0.5882329888868688,0.0,0.1428946436718727,0.5013512184109324,0.1891849992773263,0.3016712748341297,0.409974564762028,0.9352711381667552,0.4908441342637157,0.3854419233960479,0.0237903427274036
